run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_r113_135614,180,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05083749070763588,0.0012169737399321257
batch_town12_13_20260616_133533_r113_135614,181,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.056818000972270966,0.0013984672999916015
batch_town12_13_20260616_133533_r113_135614,182,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05962049961090088,0.001404145610894414
batch_town12_13_20260616_133533_r113_135614,183,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.061190009117126465,0.0014229665576133144
batch_town12_13_20260616_133533_r113_135614,184,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06112739443778992,0.0012681041970254991
batch_town12_13_20260616_133533_r113_135614,185,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07959190011024475,-0.0010823129030441692
batch_town12_13_20260616_133533_r113_135614,186,Town12,PedestrianCrossing,0,1,0,0,0,0.00018761378731158018,-0.0010000000149011368,0.0,0.0,0.03395770490169525,0.0002546064236124135
batch_town12_13_20260616_133533_r113_135614,187,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.047312553972005844,-0.0002507229790142951
batch_town12_13_20260616_133533_r113_135614,188,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.047257475554943085,-0.00015913657012456284
batch_town12_13_20260616_133533_r113_135614,189,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04775717481970787,-0.00020902247362108994
batch_town12_13_20260616_133533_r113_135614,190,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04789278656244278,-0.00018482026069532864
batch_town12_13_20260616_133533_r113_135614,191,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04807324334979057,-0.00037190785037566343
batch_town12_13_20260616_133533_r113_135614,192,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04816161096096039,-0.0003171988100505452
batch_town12_13_20260616_133533_r113_135614,193,Town12,PedestrianCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04837213456630707,-0.00036203682663327186
batch_town12_13_20260616_133533_r117_140124,0,Town12,SequentialLaneChange,0,6,0,0,0,0.02554598116914586,-0.4037600448036194,0.0,-0.2676000331878662,1.8128781448467635e-05,0.026036492366815267
batch_town12_13_20260616_133533_r117_140124,1,Town12,SequentialLaneChange,0,6,0,0,0,0.0262761106581344,-0.41549441246986385,0.0,-0.285127895951271,1.8128781448467635e-05,0.026036492366815267
batch_town12_13_20260616_133533_r117_140124,2,Town12,SequentialLaneChange,0,6,0,0,0,0.025277545960840753,-0.5625199706459046,0.0,-0.38519997825622554,1.8653987353900447e-05,0.026096040651058416
batch_town12_13_20260616_133533_r117_140124,4,Town12,SequentialLaneChange,0,6,0,0,0,0.022780834243246728,-0.21158954070711333,0.0,-0.12525151163489875,9.372551176056731e-06,0.022909895041431483
batch_town12_13_20260616_133533_r117_140124,5,Town12,SequentialLaneChange,0,6,0,0,0,0.023816368179736536,-0.0936185231877914,0.0,-0.03786557273169733,1.1001939128618687e-05,0.023720074148593895
batch_town12_13_20260616_133533_r117_140124,6,Town12,SequentialLaneChange,0,6,0,0,0,0.02505186691924588,-0.12592664488547495,0.0,-0.06179751472998143,2.451786167512182e-05,0.025516939093170876
batch_town12_13_20260616_133533_r117_140124,7,Town12,SequentialLaneChange,0,6,0,0,0,0.02505186691924588,-0.12592664488547495,0.0,-0.06179751472998143,2.451786167512182e-05,0.025516939093170876
batch_town12_13_20260616_133533_r117_140124,9,Town12,SequentialLaneChange,0,6,0,0,0,0.02487144333490643,-0.1195459858486989,0.0,-0.05707110062866585,2.4706288968445733e-05,0.025340715548026083
batch_town12_13_20260616_133533_r117_140124,10,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.050937775522470474,0.0013830674241530616
batch_town12_13_20260616_133533_r117_140124,11,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.026588473469018936,0.0005820678596375473
batch_town12_13_20260616_133533_r117_140124,12,Town12,SequentialLaneChange,0,2,0,0,0,0.0016133200235265988,-0.018837078491537165,-0.0007863851484597173,-0.01235065126419066,0.02685597538948059,0.0030271665986766894
batch_town12_13_20260616_133533_r117_140124,23,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03059055656194687,0.0023588294709677715
batch_town12_13_20260616_133533_r117_140124,24,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.032030533999204636,0.002398708985618503
batch_town12_13_20260616_133533_r117_140124,25,Town12,SequentialLaneChange,0,3,0,0,0,0.0025234124813409697,-0.05200721370136119,-0.0027146098474424424,-0.039605057716369685,0.03687422350049019,0.0065230100999378315
batch_town12_13_20260616_133533_r117_140124,26,Town12,SequentialLaneChange,0,5,0,0,0,9.01663525488261e-05,-0.07433492725311575,-0.004485669040817486,-0.06384876394271854,0.04495886713266373,0.006508671419084955
batch_town12_13_20260616_133533_r117_140124,27,Town12,SequentialLaneChange,0,3,0,0,0,0.004403289257034537,-0.020174614030518956,-0.0005883501362364263,-0.008199950695037872,0.03616411238908768,0.0060631210441222105
batch_town12_13_20260616_133533_r117_140124,29,Town12,SequentialLaneChange,0,4,0,0,0,0.0018881534646373876,-0.07396498239937804,-0.004480526317475544,-0.06000895500183101,0.05206042155623436,0.007922261802518094
batch_town12_13_20260616_133533_r117_140124,30,Town12,SequentialLaneChange,0,2,0,0,0,0.003345702665347894,-0.021424671284013597,-0.0008865013775323921,-0.011618382453918441,0.050369542092084885,0.0064285221674480475
batch_town12_13_20260616_133533_r117_140124,31,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.057099848985672,0.003784166839010783
batch_town12_13_20260616_133533_r117_140124,32,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0614769384264946,0.003779723342534458
batch_town12_13_20260616_133533_r117_140124,34,Town12,SequentialLaneChange,0,3,0,0,0,0.0029530948177203253,-0.047429277000685444,-0.0030086554053271874,-0.035153829574584905,0.07288139313459396,0.007884453594017238
batch_town12_13_20260616_133533_r117_140124,35,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07702066004276276,0.0042108012635206915
batch_town12_13_20260616_133533_r117_140124,36,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08391072601079941,0.0044241855496292
batch_town12_13_20260616_133533_r117_140124,37,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09121917188167572,0.00450241787033101
batch_town12_13_20260616_133533_r117_140124,39,Town12,SequentialLaneChange,0,3,0,0,0,0.0062799966341990365,-0.04145668598205665,-0.0033086695660449472,-0.03231116008758539,0.09081721305847168,0.006608998358788476
batch_town12_13_20260616_133533_r117_140124,40,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.10170010477304459,0.003304272871756553
batch_town12_13_20260616_133533_r117_140124,41,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12228821963071823,0.004448931095885955
batch_town12_13_20260616_133533_r117_140124,42,Town12,SequentialLaneChange,0,2,0,0,0,0.0016088577681123706,-0.007140809972770501,0.0,0.0,0.14552871882915497,0.00650643777782145
batch_town12_13_20260616_133533_r117_140124,44,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.16992081701755524,0.004934486798724214
batch_town12_13_20260616_133533_r117_140124,45,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.18579226732254028,0.0051123086915583205
batch_town12_13_20260616_133533_r117_140124,46,Town12,SequentialLaneChange,0,1,0,0,0,1.839932139446887e-05,-8.000000379979749e-05,0.0,0.0,0.20988856256008148,0.005463780553769837
batch_town12_13_20260616_133533_r117_140124,47,Town12,SequentialLaneChange,0,3,0,0,0,2.506882692898671e-05,-0.001051835912512615,0.0,0.0,0.22382141649723053,0.005382661318223514
batch_town12_13_20260616_133533_r117_140124,48,Town12,SequentialLaneChange,0,2,0,0,0,0.012357988784132912,-0.011998212151229384,0.0,0.0,0.21980637311935425,0.0037381166703018276
batch_town12_13_20260616_133533_r117_140124,50,Town12,SequentialLaneChange,0,4,0,0,0,0.016324133199460356,-0.04261786421207664,-0.0064418393096743465,-0.041791644573211606,0.30960267782211304,0.004424033281446471
batch_town12_13_20260616_133533_r117_140124,51,Town12,SequentialLaneChange,0,4,0,0,0,0.0031829705688521948,-0.05337561369675617,-0.008373331989317334,-0.05234900861978553,0.25593942403793335,0.007398112389631173
batch_town12_13_20260616_133533_r117_140124,52,Town12,SequentialLaneChange,0,3,0,0,0,0.015306766601472788,-0.04091085814203199,-0.005537986285044538,-0.0333447265863418,0.4222787618637085,0.00559392134144332
batch_town12_13_20260616_133533_r117_140124,53,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.351723313331604,0.006307708882894225
batch_town12_13_20260616_133533_r117_140124,55,Town12,SequentialLaneChange,0,3,0,0,0,0.01208211126644354,-0.020623947007412546,0.006010643110431868,0.0,0.3819330632686615,0.006283040500833392
batch_town12_13_20260616_133533_r117_140124,56,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.43691980838775635,0.004831823207301467
batch_town12_13_20260616_133533_r117_140124,57,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.43120983242988586,0.004517958964139757
batch_town12_13_20260616_133533_r117_140124,58,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.485421746969223,0.00512418598439468
batch_town12_13_20260616_133533_r117_140124,60,Town12,SequentialLaneChange,0,6,0,0,0,0.0006806324269035269,-0.41552189441107723,-0.08956624222566445,-0.4163999999999999,0.5905215740203857,0.025124775666157007
batch_town12_13_20260616_133533_r117_140124,61,Town12,SequentialLaneChange,0,6,0,0,0,0.015544223304629012,-0.410826059834569,-0.09157708735509729,-0.4164,0.5622962117195129,0.011594544093953552
batch_town12_13_20260616_133533_r117_140124,62,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.6427066922187805,0.004580189266066403
batch_town12_13_20260616_133533_r117_140124,63,Town12,SequentialLaneChange,0,1,0,0,0,0.002939096716958689,-0.3660781640384112,-0.08649759023296555,-0.37958415069580087,0.6735901832580566,0.01845393692204844
batch_town12_13_20260616_133533_r117_140124,64,Town12,SequentialLaneChange,0,2,0,0,0,0.0027211406372300573,-0.3563457930845472,-0.08070190126946875,-0.36615677490234366,0.6872683763504028,0.01805133460274355
batch_town12_13_20260616_133533_r117_140124,66,Town12,SequentialLaneChange,0,4,0,0,0,0.0047606505077766315,-0.019579035641195675,-0.004279409472835338,-0.018221466064453073,0.6105464696884155,0.005209287042283961
batch_town12_13_20260616_133533_r117_140124,67,Town12,SequentialLaneChange,0,2,0,0,0,0.004680459248917135,-0.007600179389119166,0.0,0.0,0.6191370487213135,0.007567431612158337
batch_town12_13_20260616_133533_r117_140124,68,Town12,SequentialLaneChange,0,3,0,0,0,0.0021641486445096447,-0.0207322489090761,-0.007681516070542516,-0.032399999999999984,0.6576140522956848,0.006024265874807755
batch_town12_13_20260616_133533_r117_140124,69,Town12,SequentialLaneChange,0,2,0,0,0,0.0023642873816849264,-0.003927968852221908,0.0,0.0,0.6221205592155457,0.006238354190558182
batch_town12_13_20260616_133533_r117_140124,71,Town12,SequentialLaneChange,0,1,0,0,0,2.0127056895802298e-05,-8.000000379981831e-05,0.0,0.0,0.6324958205223083,0.0069938461705287835
batch_town12_13_20260616_133533_r117_140124,72,Town12,SequentialLaneChange,0,3,0,0,0,0.013427884034014737,-0.01945140725515737,-0.003920867069678424,-0.016252783298492446,0.614995539188385,0.0053174040072325734
batch_town12_13_20260616_133533_r117_140124,73,Town12,SequentialLaneChange,0,3,0,0,0,0.004928921995461577,-0.04516495115013197,-0.011313851493326421,-0.046407190704345735,0.6934531331062317,0.006560134693596176
batch_town12_13_20260616_133533_r117_140124,74,Town12,SequentialLaneChange,0,6,0,0,0,0.0034355392887732705,-0.39138935658570106,-0.11147087477646078,-0.450193651342392,0.7113402485847473,0.014948865697340885
batch_town12_13_20260616_133533_r117_140124,76,Town12,SequentialLaneChange,0,3,0,0,0,0.005426125406513327,-0.04982172825433184,-0.023824918881622192,-0.09253051400184642,0.6948510408401489,0.00608230046722702
batch_town12_13_20260616_133533_r117_140124,77,Town12,SequentialLaneChange,0,2,0,0,0,0.02887655807994416,-0.0021497568865722627,0.005477780249211861,0.020892611360550095,0.6620836853981018,0.005306443694743868
batch_town12_13_20260616_133533_r117_140124,78,Town12,SequentialLaneChange,0,5,0,0,0,0.01171198681701302,-0.04891398429798821,-0.01867771641799587,-0.07004383327960984,0.709113597869873,0.007064156238018704
batch_town12_13_20260616_133533_r117_140124,79,Town12,SequentialLaneChange,0,4,0,0,0,0.010216517164264305,-0.04822516629453344,-0.023048721600723132,-0.08510203962922092,0.7251399755477905,0.006040274823377212
batch_town12_13_20260616_133533_r117_140124,80,Town12,SequentialLaneChange,0,6,0,0,0,0.006941176826131823,-0.3784041091218451,-0.1318178556366827,-0.4797644263744356,0.7536197900772095,0.013986657391706458
batch_town12_13_20260616_133533_r117_140124,82,Town12,SequentialLaneChange,0,2,0,0,0,0.01609206440065547,-0.010216743183170562,-0.0013267198138613434,-0.004711004018783438,0.7295804023742676,0.005763279333360183
batch_town12_13_20260616_133533_r117_140124,83,Town12,SequentialLaneChange,0,6,0,0,0,0.011816258458936524,-0.40528307037975797,-0.11996053952006769,-0.4797644263744355,0.7695698738098145,0.013741508988763584
batch_town12_13_20260616_133533_r117_140124,84,Town12,SequentialLaneChange,0,5,0,0,0,0.008763781309228502,-0.06455487455791198,-0.029324881069633824,-0.10208784642219537,0.756424069404602,0.005550648709204076
batch_town12_13_20260616_133533_r117_140124,85,Town12,SequentialLaneChange,0,6,0,0,0,0.0038944224464048105,-0.4850678558939504,-0.13348762397502068,-0.578449180984497,0.7773032188415527,0.013401341493962882
batch_town12_13_20260616_133533_r117_140124,87,Town12,SequentialLaneChange,0,6,0,0,0,0.0035051280142146535,-0.4885235740286207,-0.14172216211609967,-0.5983178094863892,0.6915550827980042,0.014960041020744441
batch_town12_13_20260616_133533_r117_140124,88,Town12,SequentialLaneChange,0,6,0,0,0,0.003751156669625555,-0.48474012425355706,-0.14441772254721974,-0.6000000000000001,0.6959616541862488,0.01506381337925422
batch_town12_13_20260616_133533_r117_140124,89,Town12,SequentialLaneChange,0,6,0,0,0,0.03428694213188943,-0.4090077933931304,-0.0902873063341797,-0.4280235149860382,0.7009487152099609,0.015117790858051983
batch_town12_13_20260616_133533_r117_140124,90,Town12,SequentialLaneChange,0,6,0,0,0,0.031562172011931455,-0.4263190915312174,-0.09653172989214787,-0.45169265105724343,0.7028700709342957,0.014925305145908396
batch_town12_13_20260616_133533_r117_140124,92,Town12,SequentialLaneChange,0,6,0,0,0,0.02400613944423502,-0.48397342194460313,-0.1039163320367702,-0.5175920385360719,0.7077674269676208,0.01445068990263465
batch_town12_13_20260616_133533_r117_140124,93,Town12,SequentialLaneChange,0,6,0,0,0,0.028090050097526964,-0.4786840566473568,-0.06724933349387019,-0.43928299798965453,0.7128523588180542,0.014444475562778614
batch_town12_13_20260616_133533_r117_140124,94,Town12,SequentialLaneChange,0,6,0,0,0,0.028584408632507774,-0.48548095111552486,-0.05290624394819199,-0.4163999999999999,0.7160545587539673,0.014423353549770646
batch_town12_13_20260616_133533_r117_140124,95,Town12,SequentialLaneChange,0,6,0,0,0,0.02901243368734918,-0.5594311765563398,-0.07313482102738889,-0.5234563623905183,0.7236306071281433,0.01495996385654852
batch_town12_13_20260616_133533_r117_140124,97,Town12,SequentialLaneChange,0,6,0,0,0,0.03485869954463383,-0.5622337574227583,-0.01815388557558012,-0.4164,0.7286669015884399,0.015004380466721479
batch_town12_13_20260616_133533_r117_140124,98,Town12,SequentialLaneChange,0,6,0,0,0,0.02350814473354501,-0.6421740049704403,-0.05215802044513107,-0.5562005919456483,0.7239194512367249,0.014480025782090067
batch_town12_13_20260616_133533_r117_140124,99,Town12,SequentialLaneChange,0,4,0,0,0,0.04492449853802749,-0.013211420550942432,0.0,0.0,0.6399697065353394,0.007313598865922977
batch_town12_13_20260616_133533_r117_140124,100,Town12,SequentialLaneChange,0,6,0,0,0,0.009459189122453138,-0.6993389213529414,-0.0486671460801944,-0.6000000000000001,0.7201477885246277,0.014223821922455748
batch_town12_13_20260616_133533_r117_140124,101,Town12,SequentialLaneChange,0,6,0,0,0,0.007878379289380844,-0.7045792647102809,-0.046729215680478386,-0.6,0.716190755367279,0.013472898175258763
batch_town12_13_20260616_133533_r117_140124,103,Town12,SequentialLaneChange,0,6,0,0,0,0.025940980069258934,-0.6043999999979139,0.0,-0.4164,0.7260401248931885,0.014388943562558154
batch_town12_13_20260616_133533_r117_140124,104,Town12,SequentialLaneChange,0,6,0,0,0,0.021182560618068225,-0.6043199999848008,0.0,-0.4164,0.7245890498161316,0.014097566314588583
batch_town12_13_20260616_133533_r117_140124,105,Town12,SequentialLaneChange,0,6,0,0,0,0.014688559752799923,-0.6658404769401626,0.0,-0.4711514197826385,0.7147837281227112,0.01315953587395402
batch_town12_13_20260616_133533_r117_140124,106,Town12,SequentialLaneChange,0,1,0,0,0,0.02710141906493302,-0.003971243841364158,0.00023345151941606135,0.0057832923889160615,0.6717113256454468,0.0057626249360287485
batch_town12_13_20260616_133533_r117_140124,108,Town12,SequentialLaneChange,0,3,0,0,0,0.02115018969192839,-0.0728834401119216,-0.0032394667429189172,-0.06513102021217343,0.6951881051063538,0.005521363398517831
batch_town12_13_20260616_133533_r117_140124,109,Town12,SequentialLaneChange,0,6,0,0,0,0.018802871056126103,-0.6569474302328946,-0.0050876831260733835,-0.4740429591178894,0.7079148888587952,0.01348923975395433
batch_town12_13_20260616_133533_r117_140124,110,Town12,SequentialLaneChange,0,6,0,0,0,0.02403316634633379,-0.656049475234896,-0.004775663141078412,-0.4740429591178894,0.7084653377532959,0.013891689243201277
batch_town12_13_20260616_133533_r117_140124,111,Town12,SequentialLaneChange,0,6,0,0,0,0.023252539397023098,-0.6546245652960401,-0.004740517882830142,-0.4724122425556183,0.7023993134498596,0.013787791773810731
batch_town12_13_20260616_133533_r117_140124,113,Town12,SequentialLaneChange,0,6,0,0,0,0.025443767212559143,-0.651001532560751,-0.0009246986266572832,-0.46253433194160465,0.692075788974762,0.013986823706769513
batch_town12_13_20260616_133533_r117_140124,114,Town12,SequentialLaneChange,0,6,0,0,0,0.024169570375264238,-0.6844602274294969,-0.019446683217319072,-0.5303143095016479,0.6821208596229553,0.01331733815294811
batch_town12_13_20260616_133533_r117_140124,115,Town12,SequentialLaneChange,0,4,0,0,0,0.01223069174318514,-0.03247811685688462,-0.015384524719153747,-0.052268662834167534,0.6432703137397766,0.004364754510013835
batch_town12_13_20260616_133533_r117_140124,116,Town12,SequentialLaneChange,0,4,0,0,0,0.02094586943300092,-0.05333192842245116,0.0,-0.032399999999999984,0.6449094414710999,0.006109503842957276
batch_town12_13_20260616_133533_r117_140124,117,Town12,SequentialLaneChange,0,2,0,0,0,0.03673625649518586,-0.0287685556146845,-0.007410082930576156,-0.027188424968719427,0.5938865542411804,0.005382379818741789
batch_town12_13_20260616_133533_r117_140124,119,Town12,SequentialLaneChange,0,6,0,0,0,0.014417156135447806,-0.6431574071669579,0.0,-0.4525526488065719,0.6378684639930725,0.012474006909883428
batch_town12_13_20260616_133533_r117_140124,120,Town12,SequentialLaneChange,0,2,0,0,0,0.04887405807050316,-0.05043999957084622,0.0,-0.03239999999999987,0.5169697403907776,0.004452284367157278
batch_town12_13_20260616_133533_r117_140124,121,Town12,SequentialLaneChange,0,4,0,0,0,0.088421802221059,-0.06115902872913748,-0.01984178897443223,-0.07198912324905382,0.46237674355506897,0.005158614513489201
batch_town12_13_20260616_133533_r117_140124,122,Town12,SequentialLaneChange,0,3,0,0,0,0.06145285402603129,-0.06096030740261421,-0.015092030353544617,-0.06122444643974301,0.5570562481880188,0.004347611135389284
batch_town12_13_20260616_133533_r117_140124,124,Town12,SequentialLaneChange,0,6,0,0,0,0.016025037072794124,-0.5671513253146031,-0.013834966626448952,-0.4163999999999999,0.6792399287223816,0.013829421482927096
batch_town12_13_20260616_133533_r117_140124,125,Town12,SequentialLaneChange,0,2,0,0,0,0.07552629706671588,-0.017597208619117732,0.0,0.0,0.5163237452507019,0.007510734657329543
batch_town12_13_20260616_133533_r117_140124,126,Town12,SequentialLaneChange,0,3,0,0,0,0.030488878942433573,-0.027865998017282678,-0.009736696955455149,-0.03307065296173095,0.6159918904304504,0.006263350145868207
batch_town12_13_20260616_133533_r117_140124,127,Town12,SequentialLaneChange,0,4,0,0,0,0.023616247116124756,-0.04325733402108045,-0.016160175682284617,-0.05471403121948237,0.6426988840103149,0.005482657500718302
batch_town12_13_20260616_133533_r117_140124,129,Town12,SequentialLaneChange,0,5,0,0,0,0.03250623833820954,-0.06157476275234641,0.034671782913337,0.0291887193918228,0.6914159655570984,0.006495784998366005
batch_town12_13_20260616_133533_r117_140124,130,Town12,SequentialLaneChange,0,6,0,0,0,0.03091990011133472,-0.03780156416853586,-0.07062819370160633,-0.13649999999999995,0.7172099351882935,0.014672736244318862
batch_town12_13_20260616_133533_r117_140124,131,Town12,SequentialLaneChange,0,2,0,0,0,0.031490130589582055,-0.02995394465418144,-0.07414269126480827,-0.13649999999999998,0.720334529876709,0.014592527433909375
batch_town12_13_20260616_133533_r117_140124,132,Town12,SequentialLaneChange,0,3,0,0,0,0.021177887775113424,-0.025066115910681863,0.003185440213188173,-0.013837779611928447,0.6869961619377136,0.0053383143805769695
batch_town12_13_20260616_133533_r117_140124,134,Town12,SequentialLaneChange,0,1,0,0,0,0.027742725796984002,-0.008804977173259454,-0.05422548270519373,-0.08387131550341918,0.7193121314048767,0.013331387280774543
batch_town12_13_20260616_133533_r117_140124,135,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.7074187397956848,0.012645662034962868
batch_town12_13_20260616_133533_r117_140124,136,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.6980798840522766,0.006311305633424524
batch_town12_13_20260616_133533_r117_140124,137,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.7003019452095032,0.008253063961268126
batch_town12_13_20260616_133533_r117_140124,138,Town12,SequentialLaneChange,0,2,0,0,0,0.0036029039303384636,-0.01755414474833672,0.0,-0.016229988386812527,0.6901508569717407,0.0070802108857721535
batch_town12_13_20260616_133533_r117_140124,140,Town12,SequentialLaneChange,0,5,0,0,0,0.011926320449646921,-0.18317526375324472,-0.0007809653471534395,-0.10409999999999997,0.7127516269683838,0.010550301258050787
batch_town12_13_20260616_133533_r117_140124,141,Town12,SequentialLaneChange,0,6,0,0,0,0.003751729661856551,-0.18317428748309622,0.0,-0.11093674778938292,0.7057943940162659,0.011281672497001516
batch_town12_13_20260616_133533_r117_140124,142,Town12,SequentialLaneChange,0,6,0,0,0,0.0004950340122329422,-0.18916530330181125,0.0,-0.12402647924423219,0.6981498003005981,0.010993075407585984
batch_town12_13_20260616_133533_r117_140124,143,Town12,SequentialLaneChange,0,5,0,0,0,0.020864020284864893,-0.015785448249981515,0.006802197878804761,0.010670648217201206,0.6222682595252991,0.004542173538320204
batch_town12_13_20260616_133533_r117_140124,145,Town12,SequentialLaneChange,0,4,0,0,0,0.014657553422062763,-0.018874307424426084,0.0,-0.01103083745241168,0.6723760366439819,0.005441781828137815
batch_town12_13_20260616_133533_r117_140124,146,Town12,SequentialLaneChange,0,5,0,0,0,0.018710947349163343,-0.020702599982023284,0.0,-0.01955698633790018,0.6562989950180054,0.0051664564185456285
batch_town12_13_20260616_133533_r117_140124,147,Town12,SequentialLaneChange,0,4,0,0,0,0.030191185229515805,-0.005931757414691485,0.0010317874012624184,0.011980558633804317,0.6147274971008301,0.004890552277484028
batch_town12_13_20260616_133533_r117_140124,148,Town12,SequentialLaneChange,0,4,0,0,0,0.04940776400447611,-0.013191016204655182,0.0,0.0,0.5640681982040405,0.005185854785691779
batch_town12_13_20260616_133533_r117_140124,150,Town12,SequentialLaneChange,0,2,0,0,0,0.005931146882634741,-0.005286364340782113,0.0,-0.007430387377738934,0.6226928234100342,0.003850408649020809
batch_town12_13_20260616_133533_r117_140124,151,Town12,SequentialLaneChange,0,4,0,0,0,0.001203550844822432,-0.018437769497931022,0.0,-0.01699453639984133,0.6442239284515381,0.0035933871673056728
batch_town12_13_20260616_133533_r117_140124,152,Town12,SequentialLaneChange,0,5,0,0,0,0.035346639839559435,-0.009703407962806554,0.0,0.0,0.5755513310432434,0.005039738761961621
batch_town12_13_20260616_133533_r117_140124,153,Town12,SequentialLaneChange,0,2,0,0,0,0.0026877751284504203,-0.0039150000041723865,0.0,-0.008099999999999996,0.6314312815666199,0.0049842457184225974
batch_town12_13_20260616_133533_r117_140124,154,Town12,SequentialLaneChange,0,4,0,0,0,0.022501320653893542,-0.014323598846644137,0.0,-0.006130413374304727,0.5420026183128357,0.00417896597582601
batch_town12_13_20260616_133533_r117_140124,156,Town12,SequentialLaneChange,0,2,0,0,0,0.004676572954059266,-0.004297644028998904,0.0,-0.010723155677318602,0.5295014977455139,0.004284058553794656
batch_town12_13_20260616_133533_r117_140124,157,Town12,SequentialLaneChange,0,3,0,0,0,0.0006026469501140275,-0.005805000003799854,0.0,-0.013500000000000012,0.549259603023529,0.0033548234736300864
batch_town12_13_20260616_133533_r117_140124,158,Town12,SequentialLaneChange,0,3,0,0,0,0.03385451728269301,-0.010485480986535567,0.0,0.0,0.48531726002693176,0.0044000498252703135
batch_town12_13_20260616_133533_r117_140124,159,Town12,SequentialLaneChange,0,5,0,0,0,0.01700389586262574,-0.024427153062820506,0.0,-0.018184124350547837,0.5000867247581482,0.00318577741610232
batch_town12_13_20260616_133533_r117_140124,161,Town12,SequentialLaneChange,0,4,0,0,0,0.016643139004877405,-0.005992117077112169,0.0,0.0,0.5029564499855042,0.004225675411451579
batch_town12_13_20260616_133533_r117_140124,162,Town12,SequentialLaneChange,0,5,0,0,0,0.006709094906145685,-0.01310802515745163,0.0,-0.01084478759765628,0.5157058238983154,0.0042479771751151585
batch_town12_13_20260616_133533_r117_140124,163,Town12,SequentialLaneChange,0,5,0,0,0,0.014601499231324477,-0.01219918554797772,0.0,-0.005308976411819488,0.4602876603603363,0.003395450235491204
batch_town12_13_20260616_133533_r117_140124,164,Town12,SequentialLaneChange,0,5,0,0,0,0.006078600039535087,-0.030055860188603456,0.0,-0.027868325829505936,0.4665572941303253,0.002416203719542931
batch_town12_13_20260616_133533_r117_140124,166,Town12,SequentialLaneChange,0,3,0,0,0,0.005474289185678272,-0.005951061490923171,0.0,0.0,0.4785563349723816,0.0045616400796588685
batch_town12_13_20260616_133533_r117_140124,167,Town12,SequentialLaneChange,0,5,0,0,0,0.007667841406501452,-0.014701735051161569,0.005389556911007787,0.011938799858093319,0.4433040916919708,0.004699226275780122
