run_id,sample_index,town,scenario,simlingo_idx,dreamer_idx,meta_best_idx,dreamer_same_as_simlingo,dreamer_same_as_meta_best,dreamer_score_delta_vs_simlingo,meta_score_delta_vs_simlingo,meta_risk_delta_vs_simlingo,meta_progress_delta_vs_simlingo,dreamer_best_risk,dreamer_best_progress
batch_town12_13_20260616_133533_r117_140124,187,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.26587000489234924,0.0047481436937011345
batch_town12_13_20260616_133533_r117_140124,188,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.2701098322868347,0.004872498103139167
batch_town12_13_20260616_133533_r117_140124,189,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.27495646476745605,0.004869618867255898
batch_town12_13_20260616_133533_r117_140124,190,Town12,SequentialLaneChange,0,3,0,0,0,0.048675700432330604,-0.006164999997615814,0.0,-0.013500000000000012,0.325926274061203,0.0047266120736628725
batch_town12_13_20260616_133533_r117_140124,191,Town12,SequentialLaneChange,0,3,0,0,0,0.036398305128490405,-0.0065249999821186955,0.0,-0.013500000000000068,0.3248482644557953,0.004595366639320586
batch_town12_13_20260616_133533_r117_140124,193,Town12,SequentialLaneChange,0,2,0,0,0,0.05626988361492313,-0.009400000002086184,0.0,-0.021600000000000008,0.2778686285018921,0.004516530490056514
batch_town12_13_20260616_133533_r117_140124,194,Town12,SequentialLaneChange,0,3,0,0,0,0.06367733992447921,-0.06469398779617155,0.0,-0.06361587498619531,0.19185754656791687,0.0024929540007245232
batch_town12_13_20260616_133533_r117_140124,195,Town12,SequentialLaneChange,0,3,0,0,0,0.14982711719032432,-0.038755560486861795,0.0,-0.03766528939711364,0.19169826805591583,0.002647855037056168
batch_town12_13_20260616_133533_r117_140124,196,Town12,SequentialLaneChange,0,3,0,0,0,0.10023730202198,-0.059960515938185466,0.0,-0.06056204909489685,0.19564326107501984,0.0029761262289091373
batch_town12_13_20260616_133533_r117_140124,198,Town12,SequentialLaneChange,0,3,0,0,0,0.05258082813766429,-0.0181808053464326,0.0,-0.027825603671694427,0.19514448940753937,0.005380118271009371
batch_town12_13_20260616_133533_r117_140124,199,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.20990297198295593,0.005388441890415097
batch_town12_13_20260616_133533_r117_140124,200,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.22854302823543549,0.006158797904562752
batch_town12_13_20260616_133533_r117_140124,201,Town12,SequentialLaneChange,0,0,0,1,1,0.0,0.0,0.0,0.0,0.23091362416744232,0.005584400365958642
batch_town12_13_20260616_133533_r117_140124,203,Town12,SequentialLaneChange,0,1,0,0,0,0.007470727503422037,-0.00465500001370904,0.0,-0.008099999999999996,0.15568587183952332,0.003328342201194434
batch_town12_13_20260616_133533_r117_140124,204,Town12,SequentialLaneChange,0,3,0,0,0,0.0036608326907431876,-0.00736500004529958,0.0,-0.013500000000000012,0.1764952540397644,0.0025877196868612784
batch_town12_13_20260616_133533_r117_140124,205,Town12,SequentialLaneChange,0,4,0,0,0,0.07730941786776202,-0.022714999732971218,0.0,-0.008099999999999996,0.10726815462112427,-0.0009846507501842794
batch_town12_13_20260616_133533_r122_140635,0,Town12,DynamicObjectCrossing,0,6,0,0,0,0.022334609522242976,-0.40376004480361943,0.0,-0.26760003318786624,1.699481981631834e-05,0.02261196333181026
batch_town12_13_20260616_133533_r122_140635,1,Town12,DynamicObjectCrossing,0,6,0,0,0,0.019681128021898253,-0.5742543383121492,0.0,-0.40272784101963055,2.1191513951634988e-05,0.01953580442054914
batch_town12_13_20260616_133533_r122_140635,3,Town12,DynamicObjectCrossing,0,6,0,0,0,0.019514215489212283,-0.2114466712723705,0.0,-0.12514568242397814,9.250768925994635e-06,0.019459829901744996
batch_town12_13_20260616_133533_r122_140635,4,Town12,DynamicObjectCrossing,0,6,0,0,0,0.02149204261862603,-0.11481465781875681,0.0,-0.053566413199079115,2.335006502107717e-05,0.021739744211126677
batch_town12_13_20260616_133533_r122_140635,5,Town12,DynamicObjectCrossing,0,6,0,0,0,0.02149204261862603,-0.11481465781875681,0.0,-0.053566413199079115,2.335006502107717e-05,0.021739744211126677
batch_town12_13_20260616_133533_r122_140635,7,Town12,DynamicObjectCrossing,0,6,0,0,0,0.02029606355692759,-0.12731724016232465,0.0,-0.06282758530542565,2.5080515115405433e-05,0.020934717874251163
batch_town12_13_20260616_133533_r122_140635,8,Town12,DynamicObjectCrossing,0,6,0,0,0,0.021651477503204397,-0.1375035945460087,0.0,-0.08111949216325237,2.5048435418284498e-05,0.020957651372945918
batch_town12_13_20260616_133533_r122_140635,10,Town12,DynamicObjectCrossing,0,6,0,0,0,0.020494994196093463,-0.11507090958763565,0.0,-0.05375622932417456,2.4920393116190098e-05,0.021057010388949138
batch_town12_13_20260616_133533_r122_140635,11,Town12,DynamicObjectCrossing,0,6,0,0,0,0.020491685512054714,-0.1099723356438396,0.0,-0.04997950788432561,2.4886621758923866e-05,0.02104469408427967
batch_town12_13_20260616_133533_r122_140635,25,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.025788171216845512,0.00135812915469824
batch_town12_13_20260616_133533_r122_140635,27,Town12,DynamicObjectCrossing,0,2,0,0,0,0.0008018170528696356,-0.011000966150313624,0.0,0.0,0.027680175378918648,0.00446307180937211
batch_town12_13_20260616_133533_r122_140635,28,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.029038965702056885,0.0015097418163456666
batch_town12_13_20260616_133533_r122_140635,29,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.029880711808800697,0.0011598868437054932
batch_town12_13_20260616_133533_r122_140635,31,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03520336374640465,0.001977589459970286
batch_town12_13_20260616_133533_r122_140635,32,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03785157948732376,0.0024104171540157426
batch_town12_13_20260616_133533_r122_140635,33,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.04115987941622734,0.002845367940376542
batch_town12_13_20260616_133533_r122_140635,35,Town12,DynamicObjectCrossing,0,1,0,0,0,1.2056444583019577e-05,-0.00016000000759963662,0.0,0.0,0.05258125439286232,0.003188714618778399
batch_town12_13_20260616_133533_r122_140635,36,Town12,DynamicObjectCrossing,0,1,0,0,0,1.1550130578852347e-05,-0.00016000000759963662,0.0,0.0,0.05617423355579376,0.003043107373053633
batch_town12_13_20260616_133533_r122_140635,38,Town12,DynamicObjectCrossing,0,1,0,0,0,1.3649419382977257e-05,-0.0006800000369548975,0.0,0.0,0.06468664109706879,0.0037262446216341227
batch_town12_13_20260616_133533_r122_140635,39,Town12,DynamicObjectCrossing,0,2,0,0,0,9.301895211255573e-06,-0.0022914379136637075,0.0,0.0,0.0696469247341156,0.004078909859975166
batch_town12_13_20260616_133533_r122_140635,40,Town12,DynamicObjectCrossing,0,2,0,0,0,0.00022880268686209515,-0.0046680715866387335,0.0,0.0,0.07452207803726196,0.002673673390386322
batch_town12_13_20260616_133533_r122_140635,42,Town12,DynamicObjectCrossing,0,2,0,0,0,0.01781984813485088,-0.007700810134410818,0.0,0.0,0.06576670706272125,0.005337737896608408
batch_town12_13_20260616_133533_r122_140635,43,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0009006307389022306,-0.00039999999105932993,0.0,0.0,0.07912809401750565,0.0033205880423171075
batch_town12_13_20260616_133533_r122_140635,44,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09084649384021759,0.003799478032211534
batch_town12_13_20260616_133533_r122_140635,46,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12332217395305634,0.00429866243974808
batch_town12_13_20260616_133533_r122_140635,47,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0010583121387532923,-0.0009097405802458436,0.0,0.0,0.12926238775253296,0.004299342308755838
batch_town12_13_20260616_133533_r122_140635,48,Town12,DynamicObjectCrossing,0,2,0,0,0,0.019013735055320835,-0.012198211774229861,0.0,0.0,0.1269041895866394,0.0036689931896159433
batch_town12_13_20260616_133533_r122_140635,50,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0009987772632271685,-0.0005268328078091855,0.0,0.0,0.13765086233615875,0.00479343682920641
batch_town12_13_20260616_133533_r122_140635,51,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.15289106965065002,0.004579257302379736
batch_town12_13_20260616_133533_r122_140635,53,Town12,DynamicObjectCrossing,0,3,0,0,0,0.013546572181519556,-0.03844719141783115,-0.004400167310362246,-0.03594054164886451,0.16245730221271515,0.0048412413596221615
batch_town12_13_20260616_133533_r122_140635,54,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.20445218682289124,0.003721914249367353
batch_town12_13_20260616_133533_r122_140635,55,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.18014901876449585,0.0034871648455753745
batch_town12_13_20260616_133533_r122_140635,57,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.18581122159957886,0.004470261002722742
batch_town12_13_20260616_133533_r122_140635,58,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.26222482323646545,0.003990696949864425
batch_town12_13_20260616_133533_r122_140635,59,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.28902503848075867,0.004426995300277792
batch_town12_13_20260616_133533_r122_140635,61,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12108267843723297,0.005627488141252801
batch_town12_13_20260616_133533_r122_140635,62,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0024121026667316414,-0.0020000000298021625,0.0,0.0,0.08238529413938522,0.0056475124373862595
batch_town12_13_20260616_133533_r122_140635,63,Town12,DynamicObjectCrossing,0,2,0,0,0,0.016244015686048385,-0.009152869284153153,0.0,0.0,0.07493869960308075,0.00581153842082327
batch_town12_13_20260616_133533_r122_140635,65,Town12,DynamicObjectCrossing,0,2,0,0,0,0.002120156873073764,-0.0025732562690974348,0.0,0.0,0.08042912185192108,0.00510455406445165
batch_town12_13_20260616_133533_r122_140635,66,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08078083395957947,0.0052114478270615106
batch_town12_13_20260616_133533_r122_140635,68,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08009401708841324,0.005664741029751452
batch_town12_13_20260616_133533_r122_140635,69,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07736443728208542,0.004838760305973189
batch_town12_13_20260616_133533_r122_140635,70,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0050812215508155845,-0.030125058546662364,0.0,-0.018802134990692165,0.07240407168865204,0.004821407726477656
batch_town12_13_20260616_133533_r122_140635,72,Town12,DynamicObjectCrossing,0,3,0,0,0,0.00569030222639566,-0.028033357838541217,0.0,-0.016252783298492446,0.07417727261781693,0.007317493035732703
batch_town12_13_20260616_133533_r122_140635,73,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0975554808974266,0.006046884723383217
batch_town12_13_20260616_133533_r122_140635,74,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07821084558963776,0.00720022818044086
batch_town12_13_20260616_133533_r122_140635,76,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06172411888837814,0.005370174203489286
batch_town12_13_20260616_133533_r122_140635,77,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05930500105023384,0.008555521388438514
batch_town12_13_20260616_133533_r122_140635,79,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0580635666847229,0.005490379164479142
batch_town12_13_20260616_133533_r122_140635,80,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05718398466706276,0.005485551532648847
batch_town12_13_20260616_133533_r122_140635,81,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05628668889403343,0.005490439285126936
batch_town12_13_20260616_133533_r122_140635,83,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05493208393454552,0.005616389232878216
batch_town12_13_20260616_133533_r122_140635,84,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05409279093146324,0.005559558926332198
batch_town12_13_20260616_133533_r122_140635,85,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05353201553225517,0.005494962755175248
batch_town12_13_20260616_133533_r122_140635,87,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.058869585394859314,0.00617445961425056
batch_town12_13_20260616_133533_r122_140635,88,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05748990550637245,0.005575761721850148
batch_town12_13_20260616_133533_r122_140635,89,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.054555442184209824,0.006220351334149443
batch_town12_13_20260616_133533_r122_140635,91,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05290830880403519,0.006350211371508152
batch_town12_13_20260616_133533_r122_140635,92,Town12,DynamicObjectCrossing,0,1,0,0,0,0.014426339967044344,-0.01217198414482179,0.0,-0.004333237329125383,0.05446949973702431,0.007751543885293977
batch_town12_13_20260616_133533_r122_140635,94,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0008577437455496995,-0.04462173838332295,0.0,-0.032399999999999984,0.0715174525976181,0.007349594839570095
batch_town12_13_20260616_133533_r122_140635,95,Town12,DynamicObjectCrossing,0,3,0,0,0,0.005562829832223892,-0.032244067190177805,0.0,-0.019875753307342592,0.05255632847547531,0.006723732528120863
batch_town12_13_20260616_133533_r122_140635,96,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06508567929267883,0.005178650796293871
batch_town12_13_20260616_133533_r122_140635,98,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06356283277273178,0.005137301462908805
batch_town12_13_20260616_133533_r122_140635,99,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.05223710089921951,0.005360408437703468
batch_town12_13_20260616_133533_r122_140635,100,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06486407667398453,0.004769526416807945
batch_town12_13_20260616_133533_r122_140635,102,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08217933773994446,0.005075859097322555
batch_town12_13_20260616_133533_r122_140635,103,Town12,DynamicObjectCrossing,0,2,0,0,0,0.0011151288625375066,-0.008952625197417241,-0.00015946055052061536,-0.0019373831748963344,0.09468080848455429,0.0054284404757880544
batch_town12_13_20260616_133533_r122_140635,104,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0017519573395514687,-0.03793707087246201,-0.003284109394163459,-0.03308988046646144,0.11321727931499481,0.005839967059101392
batch_town12_13_20260616_133533_r122_140635,106,Town12,DynamicObjectCrossing,0,3,0,0,0,0.017513510700299495,-0.012805231958627594,0.0,0.0,0.15073435008525848,0.006741361175637728
batch_town12_13_20260616_133533_r122_140635,107,Town12,DynamicObjectCrossing,0,2,0,0,0,0.015375297420923362,-0.007147945323959126,0.0,0.0,0.17614316940307617,0.006247979487540745
batch_town12_13_20260616_133533_r122_140635,109,Town12,DynamicObjectCrossing,0,1,0,0,0,3.0106502829418957e-05,-0.00012000000104306352,0.0,0.0,0.23572412133216858,0.005462098486673783
batch_town12_13_20260616_133533_r122_140635,110,Town12,DynamicObjectCrossing,0,5,0,0,0,0.03493906407276404,-0.030231545002380344,-0.006612971304425674,-0.032399999999999984,0.3651787042617798,0.006752018824678352
batch_town12_13_20260616_133533_r122_140635,111,Town12,DynamicObjectCrossing,0,1,0,0,0,0.013969789931017607,-0.005980111411625688,-0.0007667505452690904,-0.0034498902797699404,0.38687261939048767,0.005876632788002434
batch_town12_13_20260616_133533_r122_140635,113,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06835891306400299,0.004662514473111612
batch_town12_13_20260616_133533_r122_140635,114,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0659121498465538,0.00455455127467963
batch_town12_13_20260616_133533_r122_140635,115,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06908481568098068,0.004535151971074791
batch_town12_13_20260616_133533_r122_140635,117,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06128592789173126,0.00549047842910011
batch_town12_13_20260616_133533_r122_140635,118,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07056630402803421,0.004312510603539987
batch_town12_13_20260616_133533_r122_140635,119,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07253599911928177,0.004315616275134104
batch_town12_13_20260616_133533_r122_140635,121,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1024848073720932,0.0034557831784693405
batch_town12_13_20260616_133533_r122_140635,122,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08135423064231873,0.003997884832172893
batch_town12_13_20260616_133533_r122_140635,124,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08821936696767807,0.003239503643033992
batch_town12_13_20260616_133533_r122_140635,125,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1328016072511673,0.001106543347439759
batch_town12_13_20260616_133533_r122_140635,126,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.12458685040473938,0.0002875883113251376
batch_town12_13_20260616_133533_r122_140635,128,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1291002780199051,-0.0008001998535869248
batch_town12_13_20260616_133533_r122_140635,129,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.054943591356277466,0.0001215865873473998
batch_town12_13_20260616_133533_r122_140635,130,Town12,DynamicObjectCrossing,0,5,0,0,0,0.0024169590333404933,-0.1144187167331576,0.0,-0.0851999659538269,0.05071794241666794,-0.0021312605073973145
batch_town12_13_20260616_133533_r122_140635,132,Town12,DynamicObjectCrossing,0,3,0,0,0,0.005235989925988838,-0.03231231548208735,0.0,-0.014818767070770233,0.05873811990022659,-0.0003047824915931585
batch_town12_13_20260616_133533_r122_140635,133,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06358854472637177,0.0015714872199634744
batch_town12_13_20260616_133533_r122_140635,134,Town12,DynamicObjectCrossing,0,2,0,0,0,0.0019283515246659721,-0.006891845911741301,0.0,0.0,0.06455504149198532,0.0006376079134027268
batch_town12_13_20260616_133533_r122_140635,136,Town12,DynamicObjectCrossing,0,2,0,0,0,0.0068890526001729735,-0.012663489133119543,0.0,0.0,0.06428278982639313,0.0032721089807081216
batch_town12_13_20260616_133533_r122_140635,137,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0005664836388028505,-0.008714838551171056,0.0,-0.0049776620864868115,0.06556858867406845,0.0014173150294289893
batch_town12_13_20260616_133533_r122_140635,139,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0718262642621994,0.0019915514971386994
batch_town12_13_20260616_133533_r122_140635,140,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07229797542095184,0.002156389764842004
batch_town12_13_20260616_133533_r122_140635,141,Town12,DynamicObjectCrossing,0,5,0,0,0,0.0075845131896497,-0.12702438880741596,0.0,-0.08689508231878279,0.11915417015552521,0.0005139483563114666
batch_town12_13_20260616_133533_r122_140635,143,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07321150600910187,0.002531859738808151
batch_town12_13_20260616_133533_r122_140635,144,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09117349237203598,0.0006197951581077277
batch_town12_13_20260616_133533_r122_140635,145,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.10002650320529938,0.0009464036675594922
batch_town12_13_20260616_133533_r122_140635,147,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.07308752834796906,0.0011804776973454167
batch_town12_13_20260616_133533_r122_140635,148,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0033921309850659664,-0.01630400275677435,0.0,-0.0026758498191832847,0.07250211387872696,0.0021294956077706484
batch_town12_13_20260616_133533_r122_140635,149,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06547203660011292,0.0014218409342698912
batch_town12_13_20260616_133533_r122_140635,151,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.06441529095172882,0.0013586206082178975
batch_town12_13_20260616_133533_r122_140635,152,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.08834396302700043,0.0003051499083999154
batch_town12_13_20260616_133533_r122_140635,154,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.09267059713602066,0.0003838905388777736
batch_town12_13_20260616_133533_r122_140635,155,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0985950157046318,0.00040364831886852137
batch_town12_13_20260616_133533_r122_140635,156,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.10240036994218826,0.0001770313096181031
batch_town12_13_20260616_133533_r122_140635,158,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.15437231957912445,-0.002535565308597665
batch_town12_13_20260616_133533_r122_140635,159,Town12,DynamicObjectCrossing,0,2,0,0,0,0.010015675799058155,-0.009133026679046446,0.0,0.0,0.07168005406856537,-0.001105229170899058
batch_town12_13_20260616_133533_r122_140635,160,Town12,DynamicObjectCrossing,0,3,0,0,0,0.003680875545414297,-0.059680588620901115,0.0,-0.03947934436798095,0.07277743518352509,0.0011668342434227874
batch_town12_13_20260616_133533_r122_140635,162,Town12,DynamicObjectCrossing,0,1,0,0,0,6.261829010711928e-05,-0.00012000000104306352,0.0,0.0,0.0882563665509224,0.00021900769574090262
batch_town12_13_20260616_133533_r122_140635,163,Town12,DynamicObjectCrossing,0,2,0,0,0,0.0005137469804383787,-0.011257515102624904,0.0,0.0,0.09412585198879242,-1.99555848570121e-05
batch_town12_13_20260616_133533_r122_140635,164,Town12,DynamicObjectCrossing,0,1,0,0,0,6.742521336344787e-05,-0.00019999999552966496,0.0,0.0,0.10080451518297195,0.000248903390200228
batch_town12_13_20260616_133533_r122_140635,166,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0005745044523348675,-0.000439999997615792,0.0,0.0,0.1123967245221138,0.0003936843984242433
batch_town12_13_20260616_133533_r122_140635,167,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0004340867827452577,-0.0002800000086426446,0.0,0.0,0.1184689998626709,0.0005218202280459217
batch_town12_13_20260616_133533_r122_140635,169,Town12,DynamicObjectCrossing,0,3,0,0,0,0.013111125638994414,-0.013744664005935214,0.0,0.0,0.12570413947105408,0.0013556117664521583
batch_town12_13_20260616_133533_r122_140635,170,Town12,DynamicObjectCrossing,0,4,0,0,0,0.0025638226681552467,-0.03878714292515073,0.0,-0.0208636908531189,0.13278791308403015,0.0014014999278080253
batch_town12_13_20260616_133533_r122_140635,171,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1915246546268463,0.0005097033890770764
batch_town12_13_20260616_133533_r122_140635,173,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.18074141442775726,0.0008287900750520993
batch_town12_13_20260616_133533_r122_140635,174,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.16349923610687256,0.0009166600539911585
batch_town12_13_20260616_133533_r122_140635,175,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.11633409559726715,0.001628602771825971
batch_town12_13_20260616_133533_r122_140635,177,Town12,DynamicObjectCrossing,0,2,0,0,0,0.007172961922183363,-0.042505997890606384,0.0,-0.025539650917053125,0.11228005588054657,0.0027793721380639513
batch_town12_13_20260616_133533_r122_140635,178,Town12,DynamicObjectCrossing,0,2,0,0,0,0.007246321679086065,-0.010806447751820047,0.0,0.0,0.11727568507194519,0.0033812416287501423
batch_town12_13_20260616_133533_r122_140635,180,Town12,DynamicObjectCrossing,0,1,0,0,0,0.00019672463909325977,-0.00016000000759963662,0.0,0.0,0.1248699277639389,0.0028921491087376405
batch_town12_13_20260616_133533_r122_140635,181,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.1973065882921219,-0.0007375305398271692
batch_town12_13_20260616_133533_r122_140635,182,Town12,DynamicObjectCrossing,0,0,0,1,1,0.0,0.0,0.0,0.0,0.16418348252773285,-0.000650433139306017
batch_town12_13_20260616_133533_r122_140635,184,Town12,DynamicObjectCrossing,0,5,0,0,0,0.03104335095489169,-0.08010378244090821,0.0,-0.05951798057556146,0.1645820438861847,0.0036817377368436044
batch_town12_13_20260616_133533_r122_140635,185,Town12,DynamicObjectCrossing,0,3,0,0,0,0.0020941931362723487,-0.0699095459365845,0.0,-0.0592046497106552,0.21006613969802856,-0.0011689720408991633
batch_town12_13_20260616_133533_r122_140635,186,Town12,DynamicObjectCrossing,0,2,0,0,0,0.08387688961017536,-0.02980098297893985,0.0,-0.013098768711089948,0.14074918627738953,0.0054671280189972915
batch_town12_13_20260616_133533_r122_140635,188,Town12,DynamicObjectCrossing,0,2,0,0,0,0.04082510847963566,-0.0054167189449070285,0.0,0.0,0.17547699809074402,0.003774313888921077
batch_town12_13_20260616_133533_r122_140635,189,Town12,DynamicObjectCrossing,0,2,0,0,0,0.036295896196753996,-0.04306244189960573,-0.0004269038760095767,-0.031418113231658884,0.1856217235326767,0.005048887963347015
batch_town12_13_20260616_133533_r122_140635,190,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0005803975657827642,-8.000000379992933e-05,0.0,0.0,0.19932503998279572,0.0018054462526224668
batch_town12_13_20260616_133533_r122_140635,192,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0005125038853310837,-8.000000379981831e-05,0.0,0.0,0.17016227543354034,3.3740394459025325e-05
batch_town12_13_20260616_133533_r122_140635,193,Town12,DynamicObjectCrossing,0,1,0,0,0,0.0017180619262655572,-0.00024000000208612704,0.0,0.0,0.16965854167938232,0.00019065434874132592
batch_town12_13_20260616_133533_r122_140635,195,Town12,DynamicObjectCrossing,0,3,0,0,0,0.02174352086849929,-0.005679789260029766,0.0,0.0,0.19516214728355408,0.0040063035957813575
batch_town12_13_20260616_133533_r122_140635,196,Town12,DynamicObjectCrossing,0,4,0,0,0,0.0345908439601747,-0.0514446396990309,-0.002842140785414171,-0.03960661697387691,0.19066554307937622,0.004505768519518005
